,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
6325,229637,14.0,8660.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20170731,F,61000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13258,412368,24.0,4822.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20170109,M,82000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3059,107971,7.0,5352.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,38,20180512,M,48000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
903,8873,0.0,7277.0,10.0,3.04,1.0,3.04,1,0.0,3.04,1.0,0,1,36,20171127,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14620,428169,24.0,14778.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20171023,F,50000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14361,425128,24.0,12859.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20170110,M,88000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3222,109837,7.0,6670.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,22,20180630,M,47000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11587,364367,21.0,11045.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,35,20140404,M,41000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12737,406015,24.0,762.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20180507,F,95000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14496,426709,24.0,13859.0,10.0,14.39,1.0,14.39,1,0.0,14.39,1.0,0,1,18,20170223,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5376,218941,14.0,1433.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,85,20160927,F,103000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15521,496780,29.0,4643.0,10.0,16.3,1.0,16.3,1,0.0,16.3,1.0,0,1,55,20180319,F,46000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1698,17289,0.0,14164.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20180417,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2945,106402,7.0,4257.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,24,20150227,M,32000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5386,219110,14.0,1543.0,10.0,15.56,1.0,15.56,1,0.0,15.56,1.0,0,1,72,20171224,F,107000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13775,418020,24.0,8344.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,61,20171207,M,71000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10057,343736,20.0,11687.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20180103,F,88000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
836,8359,0.0,6845.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20180430,F,96000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10447,350893,21.0,2366.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,73,20180207,M,36000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3069,108185,7.0,5505.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20171217,M,111000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3070,108186,7.0,5505.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,70,20171217,M,111000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
914,9000,0.0,7378.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,84,20160412,F,114000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11864,367555,21.0,13117.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,83,20130828,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3635,114824,7.0,10126.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20160110,M,116000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11300,360545,21.0,8552.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180717,M,39000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
351,3813,0.0,3153.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,24,20170628,M,60000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9055,291302,17.0,12124.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,43,20180613,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12153,375245,22.0,4284.0,0.0,3.36,1.0,3.36,1,0.0,3.36,1.0,1,0,50,20140211,M,37000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12467,396272,23.0,7417.0,0.0,5.39,1.0,5.39,1,0.0,5.39,1.0,1,0,74,20170830,F,31000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15132,459899,26.0,11889.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,28,20170824,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14503,426857,24.0,13948.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,45,20171001,F,49000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10996,357162,21.0,6380.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,85,20170806,F,38000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15360,481311,28.0,1397.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,42,20170705,M,54000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5220,217405,14.0,395.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,50,20160712,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5762,223574,14.0,4580.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20170929,F,99000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11098,358234,21.0,7075.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,33,20170421,F,51000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9363,294907,17.0,14412.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,47,20160802,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7803,275712,17.0,2112.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,19,20170507,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10089,346783,20.0,14408.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180206,M,85000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4336,128358,8.0,5994.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,92,20160229,F,39000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10284,349157,21.0,1249.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20150802,F,36000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12638,405210,24.0,247.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,71,20180227,M,45000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8703,286778,17.0,9243.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,68,20170919,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15166,461747,26.0,13474.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20140405,F,76000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10121,347558,21.0,218.0,10.0,2.17,1.0,2.17,1,0.0,2.17,1.0,0,1,22,20180616,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11099,358236,21.0,7077.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20160212,M,34000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8192,280290,17.0,5062.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20170131,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12574,403355,23.0,13574.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20171228,M,76000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8344,281971,17.0,6138.0,10.0,14.35,1.0,14.35,1,0.0,14.35,1.0,0,1,41,20160418,M,68000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5936,225129,14.0,5634.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,66,20170902,F,92000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8128,279470,17.0,4543.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,85,20180726,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9276,293863,17.0,13752.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,89,20180719,M,74000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3509,113638,7.0,9307.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20170919,M,38000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3836,117368,7.0,11880.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,76,20160131,F,90000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5271,217945,14.0,761.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20180313,F,73000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11819,366968,21.0,12737.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,56,20170212,M,48000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3371,111686,7.0,7961.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20180421,M,61000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10752,354428,21.0,4630.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,70,20180112,M,99000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3369,111637,7.0,7926.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20160829,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10379,350212,21.0,1934.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,68,20171213,F,85000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3527,113741,7.0,9381.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,84,20160614,M,78000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11462,362586,21.0,9909.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20170225,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7847,276238,17.0,2447.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20170416,M,96000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5099,208033,13.0,6218.0,0.0,27.41,1.0,27.41,1,5.0,22.41,1.0,1,0,55,20150119,M,57000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13910,419539,24.0,9298.0,10.0,15.41,1.0,15.41,1,0.0,15.41,1.0,0,1,71,20170721,M,53000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3221,109836,7.0,6670.0,0.0,10.44,1.0,10.44,1,0.0,10.44,1.0,1,0,22,20180630,M,47000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4074,119935,7.0,13651.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,72,20160421,F,109000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15280,472938,27.0,8623.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20171108,F,77000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8452,283470,17.0,7115.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20161031,F,81000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10329,349654,21.0,1571.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,78,20151231,F,99000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13254,412271,24.0,4759.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,88,20171025,M,49000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2348,85727,5.0,13802.0,0.0,32.18,1.0,32.18,1,5.0,27.18,1.0,1,0,69,20160803,F,110000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5123,212690,13.0,10779.0,0.0,7.81,1.0,7.81,1,0.0,7.81,1.0,1,0,45,20160321,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1911,35495,2.0,4012.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20170312,F,83000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11670,365467,21.0,11767.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,43,20140127,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8029,278428,17.0,3861.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20171008,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9656,312880,18.0,14364.0,0.0,38.24,2.0,19.12,1,5.0,33.24,1.0,1,0,52,20150901,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2927,106150,7.0,4074.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,24,20180416,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4862,175629,11.0,4565.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20170205,F,55000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11859,367513,21.0,13092.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,42,20161221,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4464,137939,8.0,14458.0,10.0,17.4,1.0,17.4,1,0.0,17.4,1.0,0,1,78,20170413,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8918,289359,17.0,10904.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,30,20170418,M,69000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13398,413678,24.0,5631.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,41,20170323,F,57000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8600,285226,17.0,8248.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20171230,M,58000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12267,382817,22.0,10641.0,0.0,15.62,1.0,15.62,1,0.0,15.62,1.0,1,0,62,20170629,M,69000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15277,472689,27.0,8405.0,0.0,12.42,1.0,12.42,1,0.0,12.42,1.0,1,0,68,20161026,F,68000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5830,224157,14.0,4979.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20170929,M,116000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13842,418680,24.0,8760.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20180118,M,74000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9457,297851,18.0,1904.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20160629,M,69000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3434,112443,7.0,8473.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,42,20180325,M,62000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4455,137333,8.0,13922.0,0.0,7.89,1.0,7.89,1,0.0,7.89,1.0,1,0,65,20171226,F,63000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11233,359953,21.0,8165.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20160201,M,104000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2676,102746,7.0,1705.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20171008,F,111000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8972,290313,17.0,11517.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20160910,M,43000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5120,212190,13.0,10297.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20170412,M,96000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,1881,0.0,1575.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20170731,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3971,118851,7.0,12900.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20151211,M,105000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12102,371666,22.0,1246.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20160529,M,55000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4671,154953,10.0,75.0,0.0,8.78,1.0,8.78,1,0.0,8.78,1.0,1,0,56,20171106,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1714,17476,0.0,14330.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20170925,O,80000.0,0,0,1,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3011,107472,7.0,5005.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,63,20160328,M,104000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3105,108489,7.0,5714.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20161104,F,101000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12646,405276,24.0,286.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20170226,F,108000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4972,187465,12.0,1000.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20151211,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2495,100699,7.0,283.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20160226,M,31000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15113,459108,26.0,11201.0,0.0,31.2,1.0,31.2,1,5.0,26.2,1.0,1,0,43,20151212,M,85000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
850,8408,0.0,6891.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,47,20170729,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1061,10513,0.0,8611.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20180714,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2270,73863,5.0,891.0,0.0,12.27,1.0,12.27,1,0.0,12.27,1.0,1,0,56,20160214,F,70000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9629,310471,18.0,12370.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,42,20180724,F,52000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,1479,0.0,1241.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,23,20170614,M,53000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7689,274550,17.0,1365.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20170910,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14025,421132,24.0,10306.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,69,20180429,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12395,391090,23.0,2911.0,0.0,0.56,1.0,0.56,1,0.0,0.56,1.0,1,0,97,20180420,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2771,104187,7.0,2713.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,36,20141108,M,32000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4429,136132,8.0,12882.0,0.0,34.74,1.0,34.74,1,5.0,29.74,1.0,1,0,75,20170815,F,86000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14930,447503,26.0,1165.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20150404,F,66000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4706,158572,10.0,3452.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20160213,F,52000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2439,98619,6.0,12983.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20170519,F,65000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7588,273430,17.0,639.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20170126,F,82000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9450,297246,18.0,1399.0,0.0,13.94,1.0,13.94,1,0.0,13.94,1.0,1,0,80,20141114,M,76000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12497,398387,23.0,9278.0,0.0,3.07,1.0,3.07,1,0.0,3.07,1.0,1,0,31,20180714,M,43000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6338,229783,14.0,8758.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20170925,F,110000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
